text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
going back to sleep for a few hours then going into school i fucking love having a car,1,0,1,0.4245109,0.78965104,positive,negative,positive,True,False
user plus i lose more at that game lol,0,0,1,0.24818996,0.65862954,negative,negative,positive,False,True
user goof was a typo for good but serendepitously it works too,1,1,0,0.55053496,0.30647352,positive,positive,negative,False,True
user dude i tweeted that an hour ago,1,1,0,0.63556457,0.48467457,positive,positive,negative,False,True
soooo its suppose to be stormy but i wanna wear a dress,0,0,1,0.16960531,0.51302576,negative,negative,positive,False,True
user helloooo promm dress ahh i need to get onee whens yours debenhams av a salee x,1,0,1,0.48273614,0.5933909,positive,negative,positive,True,False
i am missing everyone user user user grace tina margo lizh and lesley,0,1,0,0.6294396,0.341818,negative,positive,negative,True,False
user lol ohhh i hate to even tweet it but i'll say this i was just looking at the footloose soundtrack,1,0,1,0.34194443,0.7081405,positive,negative,positive,True,False
user open to us residents only,0,1,0,0.70579135,0.45130926,negative,positive,negative,True,False
user uh huge huge how where,1,1,0,0.50287336,0.4127792,positive,positive,negative,False,True
i'm going to go cook an old fashion breakfast for my family seeing as i'm the only one up,1,1,0,0.89387333,0.32860446,positive,positive,negative,False,True
user no i stayed up investigating that kristen stewart and rob pattinson do not have twitter facebook or myspace,0,1,0,0.7263141,0.3882801,negative,positive,negative,True,False
i've been asked how i am able to support myself working at home answer is by doing surveys here crazyy,1,0,1,0.40101367,0.5150714,positive,negative,positive,True,False
user that's what i thought thought i was safe being the rd day overnight size for hours does advil thin things out,0,1,0,0.5081538,0.474418,negative,positive,negative,True,False
user hold on angie you was there no way don't lie you wasn't there see now i feel like a bad guy see what side u was on then,0,1,0,0.6150483,0.2857018,negative,positive,negative,True,False
cinnamon peed on my bed,0,0,1,0.13294806,0.629728,negative,negative,positive,False,True
eatinqq beef patty,1,0,1,0.42917266,0.58336854,positive,negative,positive,True,False
watched night at the museum with the girls today hmm no more angels and demons for me,0,1,0,0.55526924,0.07422703,negative,positive,negative,True,False
laying in bed freezing text me hoz i wub you,0,1,0,0.53290117,0.28485295,negative,positive,negative,True,False
user user i didn't think user had ever even heard me sing guess she can tell just by looking at me emo,0,0,1,0.29883492,0.5408686,negative,negative,positive,False,True
user i resisted the temptation quitsmoking,1,1,0,0.9304359,0.17566894,positive,positive,negative,False,True
user being friends with,1,1,0,0.68611455,0.45355403,positive,positive,negative,False,True
loves blagging free champagne but hated the taxi driver ignorant twat,0,0,1,0.18969777,0.87813437,negative,negative,positive,False,True
user hahah i heard that one on fly fm tadi oooh laa laa,1,1,0,0.5385617,0.34842825,positive,positive,negative,False,True
user it's tough knowning i have only hour to go before i'm out in it helps,1,1,0,0.6428261,0.48527896,positive,positive,negative,False,True
loso is so damn sexy i hope someone brings him out on stage sunday summer jam,1,1,0,0.5204901,0.3552324,positive,positive,negative,False,True
cocoa beach fl rain,0,0,1,0.42629534,0.8358181,negative,negative,positive,False,True
user happy birthday to them and congrats to you for surviving years driving is scary not looking forward to mine driving,0,1,0,0.69851625,0.30678532,negative,positive,negative,True,False
susan boyle got second place first the worst second the best hah,1,0,1,0.10188269,0.79749006,positive,negative,positive,True,False
user interesting people like you should never be bored tooshers,1,0,1,0.4261818,0.6611689,positive,negative,positive,True,False
user aww but the ooze seemed so fun,0,0,1,0.35681385,0.9065996,negative,negative,positive,False,True
user i'm organising one soon maybe you could come to it if you miss out on the regular one,1,1,0,0.83861804,0.35527408,positive,positive,negative,False,True
doin my study guide,1,0,1,0.30305707,0.50071824,positive,negative,positive,True,False
user wow i don't like snakes they give me the creeps but that's cool that u have them cuz i never would have thought that,1,0,1,0.39201078,0.6354837,positive,negative,positive,True,False
is working,1,1,0,0.56624544,0.47532123,positive,positive,negative,False,True
user new tune is sick im a big fan of tracks with pianos,1,1,0,0.50059074,0.468874,positive,positive,negative,False,True
its a b e a tiful night to be a ny'er sorry if you're not here but its verrrrrrry niiiiiiiiiice i liiiiiiike,1,1,0,0.52849054,0.26228163,positive,positive,negative,False,True
user hahahaha lol what's this i'm being used hahahaha find your own latinos they are all mine gathering sounds epic tho p,0,0,1,0.46161073,0.8759867,negative,negative,positive,False,True
early start tommorow ahhh,0,0,1,0.2946209,0.7532072,negative,negative,positive,False,True
what a hell hearing days to await order from judge cried the whole time but can only hope truth wins thru and my babies stay safe,0,1,0,0.5148751,0.46494988,negative,positive,negative,True,False
user you forgot to mention my mums shop 'the green store' x,1,1,0,0.7760619,0.15030402,positive,positive,negative,False,True
hey there user found out that i'll only be watching the awards on the th here in south africa,0,1,0,0.7987987,0.40068775,negative,positive,negative,True,False
user hours ago hey i found some good movies when we're gonna watch them pirates of the caribbean i wanna see the ending toooo,0,0,1,0.1684122,0.546561,negative,negative,positive,False,True
i'm so lame today lounger has been waiting for me on the balcony for hours and i'm still hanging out in the kitchen let's go passi,0,1,0,0.65718395,0.48501298,negative,positive,negative,True,False
was part of history with tjwalker user this morning we were the first ones tom amest they end w us,1,1,0,0.65513325,0.47321406,positive,positive,negative,False,True
user hey we waiting yesterday all day to meet you outside of the arena wish we could have met you better luck next time,0,1,0,0.951038,0.32121578,negative,positive,negative,True,False
user ok i will just got home with absolutely nothing i need it by the th of june,0,0,1,0.24851939,0.6270299,negative,negative,positive,False,True
is done with work in less than one month arrr,1,0,1,0.41360384,0.7680783,positive,negative,positive,True,False
user duuuude i want japanese that reminds me me and mel went out for sushi when me and you weren't talking and it had th,0,1,0,0.80133575,0.34338853,negative,positive,negative,True,False
user i wish i could watch s tc right now its my favorite which one is it,0,0,1,0.22368816,0.559128,negative,negative,positive,False,True
user what did u get up to then where u going today enjoy the sun i'm not work can't wait for pm,0,0,1,0.32015228,0.747922,negative,negative,positive,False,True
user i risked it on the interwebz ended up paying for,0,0,1,0.31389076,0.61751986,negative,negative,positive,False,True
loved the dan tedesco and the long haul concert on holly's lawn after school today,1,0,1,0.40866932,0.8820649,positive,negative,positive,True,False
about to go on hour journey home,0,0,1,0.27483416,0.75028574,negative,negative,positive,False,True
will not be escaping anytime soon apparently,0,1,0,0.7375053,0.37339744,negative,positive,negative,True,False
gonna go and draw some cool shit im a artist yo and got twitter for my friend can now wtf am i doing today,1,0,1,0.19018477,0.7754496,positive,negative,positive,True,False
now their playing christina aguilera's dirrty lovely know what's not lovely i get to take my canucks flag off of my car,0,1,0,0.53000605,0.45750377,negative,positive,negative,True,False
user this is probably not the kind of help you were looking for but you don't look fat in anything ever,1,1,0,0.6436522,0.4361456,positive,positive,negative,False,True
has a weird sleeping time yesterday i woke up at pm now i woke up at am have to get ready long day today thank god for family,1,0,1,0.29261422,0.51715714,positive,negative,positive,True,False
in the bus on my way to liseberg,1,1,0,0.80041975,0.41881853,positive,positive,negative,False,True
just finished making her puppet for art and is about too dooooooo dunno actually l,1,1,0,0.81950337,0.23357332,positive,positive,negative,False,True
user i'm hungry and ur not helping bout to snack on some apple sauce and ur talking about shrimp pasta,0,0,1,0.3721884,0.56224555,negative,negative,positive,False,True
user yup has a pool can't compare it to beacon never been,0,1,0,0.6406391,0.20152274,negative,positive,negative,True,False
user i love ham and i havent had pasta salad in awhile and you know i cant resist my microwave potato,1,1,0,0.8680942,0.35816395,positive,positive,negative,False,True
user me too i'm trying to figure out why her and that penis in her face keep following me as well,0,1,0,0.55133826,0.4595583,negative,positive,negative,True,False
user i picked up the membership but i always forget to use the card,0,1,0,0.5670398,0.26393312,negative,positive,negative,True,False
at aladdin very crowded today no fun,0,0,1,0.29272082,0.5445794,negative,negative,positive,False,True
user i resent that i have a very well developed sense of humor a mature outlook on life and the desire to be a gentleman,0,1,0,0.8019786,0.46975288,negative,positive,negative,True,False
thanks everyone who got back to me about the camera,1,1,0,0.73538053,0.16659337,positive,positive,negative,False,True
on my way pick my cap'n gown up i gotta get my hair done tha whole its gone b a long weekend p,1,0,1,0.10473207,0.57839036,positive,negative,positive,True,False
user you're not fighting with sandy again are you,0,1,0,0.5063673,0.25409356,negative,positive,negative,True,False
user wow just sayin right lol nah thou we do have hit up bww soon have run my mama around right now ugh,0,0,1,0.2726682,0.75716317,negative,negative,positive,False,True
user you fail but i'll help you in math next year,0,0,1,0.44521993,0.62379354,negative,negative,positive,False,True
