text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
today is the flight of my beloved friends going back to her place capiz i will see her again on december,0,1,0,0.7778403,0.39195853,negative,positive,negative,True,False
friday night and here i am in my computer listening to radio disney 'cause i have college tomorrow yes on saturday,0,1,1,0.983957,0.9285828,negative,positive,positive,False,False
oooh bout updates til i have i'm catching up with how long i've been here,1,1,1,0.6032014,0.59072363,positive,positive,positive,True,True
user i'm sure i'll live,1,1,1,0.95959216,0.9514717,positive,positive,positive,True,True
user my lil' old mac did the same thing and it was never to charge again,0,0,0,0.11980126,0.10967579,negative,negative,negative,True,True
just saw some kids that smoke they are the same age as me what retards sucks for their lives,0,0,0,0.26908112,0.3084956,negative,negative,negative,True,True
oh my bed is sooo soooo soooo sooo it makes me happy,1,1,1,0.99845874,0.9933908,positive,positive,positive,True,True
user thx for followfriday reco already love the st tweets in the wee small hours of the am,1,1,1,0.93722165,0.9547251,positive,positive,positive,True,True
we visited the national archives and were blessed to see the original declaration of independence constitution and bill of rights,1,1,1,0.98540086,0.95586246,positive,positive,positive,True,True
user it's a date,1,1,1,0.80887204,0.88080925,positive,positive,positive,True,True
and now for the grand dinner off i go to fill my tummy yeah,1,0,1,0.33787197,0.5237625,positive,negative,positive,True,False
any sales today thinking about a shopping tour today see ya,1,1,1,0.9776235,0.9396621,positive,positive,positive,True,True
user for now on ur queen spindeezy,1,1,1,0.90677047,0.88870424,positive,positive,positive,True,True
bout to make it a blockbuster night only cus i'm tired eh i didn't feel like goin out either,1,0,0,0.11724894,0.14344732,positive,negative,negative,False,False
user join my spyring,1,1,1,0.87711257,0.9408246,positive,positive,positive,True,True
user have you plant vs zombied yet thats all ive been doing my trip and thus my scarry fog and other nonsensical comments,1,1,1,0.8402744,0.9738637,positive,positive,positive,True,True
my stomach frequently feels ill after eating in our cafeteria,0,0,1,0.4655802,0.6081153,negative,negative,positive,False,True
looking for petra haden let your love flow for a ringtone can't find it,0,0,0,0.11042653,0.4232229,negative,negative,negative,True,True
watch hayate the combat butler now,1,1,1,0.82411003,0.5458089,positive,positive,positive,True,True
gnite world its been a long exhausting day i need a spa day desperately and enough of this rain already not good for my hair,0,0,0,0.011137043,0.021707261,negative,negative,negative,True,True
join the meeting discover how fabrice is administrating a huge farm,1,1,1,0.62801254,0.736152,positive,positive,positive,True,True
user lol damn dats sad hahaha lmfao,0,0,0,0.07727779,0.21766335,negative,negative,negative,True,True
a friday night down the drain damn you am meeting why on a saturday morning,0,0,0,0.069967836,0.0144725805,negative,negative,negative,True,True
sun and rain now but no sign of the rainbow i need that pot of gold,1,0,0,0.17676146,0.40225646,positive,negative,negative,False,False
user hi nick i just want to thank you your brothers too for make beautifull music,1,1,1,0.9522172,0.9855884,positive,positive,positive,True,True
user your new songs are lushoooo heard them on ur livechatttt but yeah hows life goin for you guyys,1,1,1,0.7798869,0.5683442,positive,positive,positive,True,True
study break taking hayley out for a wee walk nice and sunny outside first time ill have been out to enjoy the sunshine in days,1,1,1,0.7984814,0.85219026,positive,positive,positive,True,True
i will never ever get a haircut,0,0,0,0.364052,0.3236631,negative,negative,negative,True,True
twitter gets me so excited like hope and depression like yay i have a text and then its just a tweet meh lol,0,1,1,0.852086,0.90697205,negative,positive,positive,False,False
is missing rosa x,0,0,0,0.013679424,0.008108348,negative,negative,negative,True,True
wellll it's official now thanks to larry king even though i figured it i'm so depresssed,0,1,1,0.95217377,0.9275838,negative,positive,positive,False,False
user yes fb ah i miss you,0,0,0,0.25260615,0.18699569,negative,negative,negative,True,True
off to court all my myself terrified could you picture lil eg in cuffs a man,0,0,0,0.37103537,0.21496269,negative,negative,negative,True,True
i've finally gone back to posting some of my music on youtube for anyone who wants to listen so enjoy,1,1,1,0.94359356,0.783599,positive,positive,positive,True,True
i want jack penate's new album ahhhhhhhh gutted i have no money,0,0,0,0.009639199,0.0055311606,negative,negative,negative,True,True
user if i may know that is,1,1,1,0.9221889,0.9555536,positive,positive,positive,True,True
i am so sick of one bad day after another i give up,0,0,0,0.015661906,0.07855362,negative,negative,negative,True,True
i have a headache i wanna be asleeeeepin,0,0,0,0.014583175,0.01928813,negative,negative,negative,True,True
tropic thunder is going to be on,1,0,0,0.31763154,0.31420565,positive,negative,negative,False,False
user no i can't afford it this year,0,0,0,0.039974216,0.02368708,negative,negative,negative,True,True
user no that was last night and i was under proper supervision for my state in life,1,0,0,0.3061151,0.22927111,positive,negative,negative,False,False
user hehe oh i sleep hours a night and i'm healthy i hate sleeping,1,0,0,0.2994579,0.43549895,positive,negative,negative,False,False
so am i the only one in toronto who realizes outside hmm so damn ugly,0,0,0,0.02780021,0.04678387,negative,negative,negative,True,True
user btw how far will our cars be from our booths when we unload i have a lot of stuff am not looking forward to the trips,0,0,0,0.28356352,0.27019984,negative,negative,negative,True,True
user wait i don't get an invite either wtf i'm hurt now u owe me and andrea,0,0,0,0.21374302,0.26154104,negative,negative,negative,True,True
sometimes i feel like all that i do is brush out handicapped parking signs,0,0,0,0.08772395,0.41868222,negative,negative,negative,True,True
oh joy more thunderstorms in the sunny south looks like softball with be victimized by another rain out,0,0,0,0.19572563,0.42886198,negative,negative,negative,True,True
user between the two there will soon be nothing left of you,1,0,1,0.4656289,0.59567916,positive,negative,positive,True,False
user what is free rpg day have i missed out again damn my broken laptop,0,0,0,0.021012872,0.011773315,negative,negative,negative,True,True
user thanks for a great show in nottingham the other night and for the hug and signing my ticket lol see yhoo on sunday xx,1,1,1,0.9307179,0.95009196,positive,positive,positive,True,True
that was my th tweet no confetti i'm excited but this just might mean that i twitter way too much lol,0,1,1,0.91296387,0.7308186,negative,positive,positive,False,False
user dont be mad get glad ily and nick,1,1,1,0.8829016,0.91365606,positive,positive,positive,True,True
user english lit degree with primary teaching x,1,1,1,0.8432965,0.7910863,positive,positive,positive,True,True
after almost hours on the runway our flight just got cancelled and i have no idea what i am gonna do but at least i'm still smilin,1,0,0,0.16197774,0.15171216,positive,negative,negative,False,False
user gi ad masalah ma nyokap gilaaa dy ngmngnya nancep abiss aniweii thanks yaaa,1,0,1,0.20057853,0.8156873,positive,negative,positive,True,False
entourage last night course of events but it was fun again tonight maybe,0,1,1,0.8255048,0.83086383,negative,positive,positive,False,False
pr pare ses exams,0,0,0,0.16976927,0.10082606,negative,negative,negative,True,True
seeing night at the museum in imax at the museum,1,1,0,0.97603863,0.3910127,positive,positive,negative,False,True
no wait less than two weeks till we see dm hope dave is better still no news,0,0,0,0.08382774,0.1151426,negative,negative,negative,True,True
wish i knew where my usb cable for phone and camera were i can haz lovely pic of bub falling asleep in one of my slings day,1,0,0,0.11395475,0.39268693,positive,negative,negative,False,False
user in general or you have it,1,1,1,0.96788937,0.90139633,positive,positive,positive,True,True
tired back to editing going to the southbank young designers markets tomorrow excited need to make some impromptu business cards,1,1,1,0.8761092,0.77075374,positive,positive,positive,True,True
bored at work,0,0,0,0.020249568,0.021341015,negative,negative,negative,True,True
user just ignore him he's a fool who doesnt understand was the ep fantastical,1,1,1,0.9686873,0.8398103,positive,positive,positive,True,True
this time last week was driving to see the saturdays now sitting at home,0,0,0,0.16461976,0.1655549,negative,negative,negative,True,True
user it was good was it mixed reviews in papers interesting pictures in todays paper though,1,1,1,0.780614,0.800628,positive,positive,positive,True,True
photo iattackfood i want this jacket seriously kahit yung fake sa greenhills,0,0,1,0.2275689,0.5193731,negative,negative,positive,False,True
i miss south africa and all of it's people so much tonight,0,0,0,0.0043593617,0.04058576,negative,negative,negative,True,True
let's play wow for a change,1,1,1,0.9685508,0.93405086,positive,positive,positive,True,True
slept for straight days since back from egypt also hit by stomach bug so tired and still feeling crappy,0,0,0,0.009851251,0.015251665,negative,negative,negative,True,True
user i still do,1,0,0,0.35209316,0.29105285,positive,negative,negative,False,False
user it's no longer charging its battery i talked to tech support i have to drop it off for repair but my warranty covers it,0,0,0,0.15767793,0.44010454,negative,negative,negative,True,True
user unfortunately webcams don't like me i guess there really isn't any room in this world for a beast such as myself,0,0,0,0.12772353,0.03593939,negative,negative,negative,True,True
g'aftanoon tweet hearts,1,1,1,0.5995257,0.51714504,positive,positive,positive,True,True
just got back from the pool my friend and me made the most hilarious video today love ya n,1,1,1,0.99747074,0.99256766,positive,positive,positive,True,True
user she is talented and she has great taste i found some pear earrings in her shop,1,1,1,0.99534434,0.9926904,positive,positive,positive,True,True
user and there's,1,1,1,0.7933564,0.7692257,positive,positive,positive,True,True
user cool got two tb wd drives had a critical crash but think someone knocked it over lost everything,0,0,0,0.050312947,0.13097498,negative,negative,negative,True,True
went from to followers tonite was it something i said or didn't say,1,1,0,0.67699134,0.29078162,positive,positive,negative,False,True
how good is the mobile net experience contact us and we'll show you how good it can be,1,1,1,0.941784,0.97295785,positive,positive,positive,True,True
sleep goodnight twitter peace and love,1,1,1,0.99578285,0.993722,positive,positive,positive,True,True
